IDt,location,targett,max_temp,min_temp,mean_temp,std_temp,var_temp,median_temp,ptp_temp,max_precip,min_precip,mean_precip,std_precip,var_precip,median_precip,ptp_precip,max_rel_humidity,min_rel_humidity,mean_rel_humidity,std_rel_humidity,var_rel_humidity,median_rel_humidity,ptp_rel_humidity,max_wind_dir,min_wind_dir,mean_wind_dir,std_wind_dir,var_wind_dir,median_wind_dir,ptp_wind_dir,max_wind_spd,min_wind_spd,mean_wind_spd,std_wind_spd,var_wind_spd,median_wind_spd,ptp_wind_spd,max_atmos_press,min_atmos_press,mean_atmos_press,std_atmos_press,var_atmos_press,median_atmos_press,ptp_atmos_press,IDs,targets
ID_test_1496,C,42.08319679180125,26.85833333,17.05,21.35206611553719,2.717528738521876,7.384962444692298,20.88333333,9.80833333,5.728,0.0,0.20416528925619834,0.8802536199808433,0.7748464354893789,0.0,5.728,0.999833333,0.5860833329999999,0.8435631944333333,0.1234138556060862,0.015230979755559895,0.8592500000000001,0.41375000000000006,357.2235515,7.092225639,222.86227205338017,86.73560270445354,7523.064776504808,190.2784813,350.131325861,1.915833333,0.171666667,0.7969559228512396,0.40071623935651485,0.1605735044840277,0.760833333,1.744166666,88.02083333,87.47416667,87.75072314082645,0.13304406216737766,0.017700722477997054,87.75916667,0.5466666599999996,ID_test_553,0
ID_test_1497,E,36.42903082844999,30.99166667,18.7,24.228512396528927,3.4803212941841335,12.11263631075152,24.03333333,12.291666670000001,0.051,0.0,0.0025289256198347113,0.007136305014426612,5.09268492589304e-05,0.0,0.051,0.9045,0.4166666670000001,0.7044724517933884,0.1349191146854101,0.018203167507494844,0.729916667,0.48783333299999987,359.9973829,0.48826927,186.40299808034712,164.9283245118972,27201.352226301664,315.0391483,359.50911363,4.1175,0.875,1.7997520661157027,0.5742229013227192,0.32973194040348136,1.680833333,3.2424999999999997,88.61583333,88.00416667,88.30567493082646,0.14182479086958755,0.020114271305202245,88.30666667,0.6116666599999974,ID_test_554,0
ID_test_1498,D,46.23946956236439,32.55,16.18333333,23.00445780123967,4.324929584546188,18.705015911282864,21.68333333,16.366666669999997,11.390999999999998,0.0,0.1590909090909091,1.0841735398278312,1.1754322644628097,0.0,11.390999999999998,0.9645,0.403083333,0.789664565840336,0.1539211742218437,0.02369172787383116,0.848916667,0.561416667,352.1194797,5.902999686,179.3763535480855,99.83639562775831,9967.305891942278,161.4161457,346.216480014,3.2825,0.26,1.0493091167948718,0.6568551717117199,0.431458716604433,0.845833333,3.0225,90.94916667,90.23,90.65037190115702,0.15972237440603623,0.025511236885902018,90.67416667,0.7191666699999928,ID_test_555,0
ID_test_1499,A,51.10352010802483,29.1,16.45454545,21.996259896666665,3.2780872650714077,10.74585611742334,21.12727273,12.64545455,7.1789999999999985,0.0,0.20397297297297295,1.0173586136751827,1.0350185488190897,0.0,7.1789999999999985,1.0,0.454166667,0.8181370523636364,0.15633997713020464,0.024442188449072907,0.8565530299999999,0.545833333,358.4519081,2.125879171,234.39029199805503,117.24571571829976,13746.557854296365,266.75418990000003,356.326028929,2.926363636,0.216666667,0.8552891298165137,0.5580763981213422,0.3114492661400909,0.5875,2.709696969,88.8075,88.00818182,88.4335776682883,0.15966455504951968,0.025492770139161104,88.45454545,0.7993181800000002,ID_test_556,0
ID_test_15,D,45.55148140417695,28.25,17.03333333,21.25267621869565,2.921014168749702,8.532323774036515,20.595833335000002,11.216666669999999,18.3,0.0,0.5863697478991596,2.5799240522517968,6.656008115387332,0.0,18.3,0.979166667,0.66125,0.8896756429663863,0.07395588791721443,0.005469473357623583,0.915083333,0.317916667,359.438009,1.781616714,211.3725676806218,97.72906046294415,9550.969258969793,202.9358336,357.656392286,3.330833333,0.1725,0.9115336134117646,0.6305776236406357,0.39762813943627123,0.705,3.1583333330000003,90.74,90.13833333,90.48321428563025,0.135936308204401,0.0184786798882419,90.49083333,0.6016666700000002,ID_test_557,0
ID_test_150,D,45.060697457778076,32.25,15.94166667,22.87409216123967,4.289987092399661,18.403989252955697,21.88181818,16.30833333,3.536,0.0,0.03287603305785124,0.3199481768534815,0.10236683587186667,0.0,3.536,0.98275,0.431916667,0.7977479964793388,0.146426120958323,0.021440608898901436,0.852,0.550833333,359.3402749,7.940888975,174.41368080731408,96.4079892327647,9294.500387904875,156.5562536,351.399385925,3.841666667,0.2025,0.984938016553719,0.661654333770109,0.4377864573967668,0.8008333329999999,3.639166667,90.76083333,90.13333333,90.48922864991738,0.1388447748250935,0.01927787149623092,90.48666667,0.6274999999999977,ID_test_558,0
ID_test_1500,A,51.058225269564176,28.6,18.34166667,22.2763774107438,2.7750475359488735,7.700888826775915,21.4,10.258333330000003,8.14,0.0,0.23132231404958675,1.1295328824240973,1.2758445324772898,0.0,8.14,1.0,0.58125,0.8720761332396696,0.12514807353335822,0.015662040309110836,0.91225,0.41874999999999996,359.9775402,1.143811793,240.38328490230091,116.79406822369909,13640.854372242076,296.3589393000001,358.833728407,2.4,0.2775,0.9160069137572817,0.47097164307243977,0.22181428857835359,0.798333333,2.1225,88.47166667,87.775,88.19247245181819,0.1603447321823149,0.025710433138618295,88.215,0.696666669999999,ID_test_559,0
ID_test_1501,D,47.326913555312856,29.96666667,17.10833333,22.2526108185124,3.1303139929417694,9.798865694407045,21.525,12.858333339999998,1.3090000000000002,0.0,0.0459504132231405,0.1870358984078128,0.03498242729321766,0.0,1.3090000000000002,0.98675,0.515166667,0.8616263889166668,0.10876741828088062,0.011830351279488041,0.9032083335000001,0.471583333,356.5084807,2.279895759,165.17228600941323,103.07320838219589,10624.086286199576,144.22580280000003,354.228584941,3.1275,0.255833333,0.8299655647355371,0.5603709416415581,0.31401559223624653,0.599166667,2.871666667,90.785,90.08916667,90.49985537206611,0.1574557623425764,0.024792317094881902,90.5325,0.6958333299999993,ID_test_560,0
ID_test_1502,A,51.44599065506241,27.45,16.175,20.96618457338843,2.7868456374347503,7.766508606889101,19.875,11.274999999999999,6.002999999999999,0.0,0.09149586776859504,0.5665407591701647,0.3209684318011065,0.0,6.002999999999999,0.9995,0.5920833329999999,0.8536907713471075,0.11814798185129378,0.013958945615533645,0.877083333,0.4074166670000001,359.8154603,2.315775832,216.34990508853718,122.76012822180466,15070.049081033922,255.4806963,357.499684468,3.011666667,0.214166667,0.9422107438016529,0.5838345024846031,0.340862726291444,0.686666667,2.7975,88.78083333,88.2775,88.54998622578512,0.1125298645202212,0.012662970408939338,88.5575,0.5033333299999896,ID_test_561,0
ID_test_1503,B,41.560653537500684,27.88333333,20.325,23.91315426975207,2.2257064559951423,4.953769228258456,23.8,7.55833333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953083333,0.721666667,0.8422701602644629,0.06763199255239026,0.004574086416606572,0.857166667,0.231416666,357.2916513,2.59960258,216.32764246207438,84.74633050623923,7181.940534272733,213.7448965,354.69204872,3.840833333,0.18,1.4255716253305788,0.9523918528855223,0.9070502414427183,1.178333333,3.660833333,88.765,88.16833333,88.4620247929752,0.13974140792050188,0.019527661087604106,88.45333333,0.5966666700000047,ID_test_562,0
ID_test_1504,A,47.19946085493983,28.225,16.44166667,21.536639118760327,3.060635778377607,9.3674913678851,20.60833333,11.783333330000001,4.698,0.0,0.09138842975206611,0.5975033368543474,0.3570102375520798,0.0,4.698,0.99925,0.577583333,0.8637063611404958,0.12730540970201457,0.016206667339397785,0.914666667,0.421666667,357.7886358,0.967973081,182.47061246997347,139.49152209447806,19457.884736234257,215.7281163,356.820662719,2.399166667,0.265833333,0.829358407061947,0.4396452882793362,0.19328797950622062,0.671666667,2.1333333339999996,88.63666667,88.00916667,88.34910468280992,0.1325432498112817,0.017567713070535826,88.365,0.6274999999999977,ID_test_563,0
ID_test_1505,A,51.125733974698306,28.40833333,15.96666667,20.727228900330577,3.3323351735144855,11.104457708641817,19.2,12.441666660000001,12.055,0.0,0.26608264462809916,1.3275827009571228,1.7624758278806094,0.0,12.055,0.999833333,0.58025,0.8850041666666667,0.1412391039047972,0.019948484471830095,0.96925,0.41958333299999995,354.6821471,1.320327811,221.44776421324005,127.17145907474048,16172.580003198394,279.40907815,353.361819289,2.608333333,0.240833333,0.8887000000099998,0.5593322199470876,0.3128525322709372,0.6595833335000001,2.3675,88.76333333,88.185,88.47202479330579,0.13355022030192645,0.017835661342693092,88.48416667,0.5783333299999924,ID_test_564,0
ID_test_1506,E,40.24703474230314,28.9,17.08333333,23.539475331735538,3.3097058330212565,10.95415270113493,23.01666667,11.81666667,1.31,0.0,0.01152892561983471,0.11860205525376011,0.014066447510415966,0.0,1.31,0.903333333,0.398333333,0.680819559247934,0.1270385510244821,0.016138793446399947,0.674166667,0.5049999999999999,359.8294242,0.08448201400000001,213.73901310196695,153.37112512041713,23522.702020702647,322.5470549,359.744942186,5.3325,0.5591666670000001,1.9762478086776858,1.0746901527305361,1.154958924375983,1.7358333330000002,4.773333332999999,88.65,88.065,88.33019471586778,0.13147374138075874,0.01728534467265463,88.34916667,0.585000000000008,ID_test_565,0
ID_test_1507,A,49.662689553837296,30.20909091,15.74545455,22.95808552813084,4.310111714061065,18.577062987686414,22.75,14.46363636,0.017,0.0,0.0006355140186915889,0.003224881431898463,1.039986024980348e-05,0.0,0.017,0.969166667,0.410833333,0.6929092325140188,0.1762627732238637,0.0310685652245672,0.710833333,0.558333334,358.6364913000001,0.910115587,245.0689361788505,133.5018947521712,17822.7559024198,320.4270058,357.7263757130001,2.255454545,0.215833333,0.902585669766355,0.6366550288037623,0.4053296257011194,0.539166667,2.039621212,88.6475,87.99333333,88.32589563859815,0.16248431108797964,0.026401151349735343,88.33636364,0.6541666699999951,ID_test_566,0
ID_test_1508,A,51.48013684446481,28.80833333,17.38181818,22.6192651518,3.190748356007583,10.180875071365094,22.07121212,11.42651515,5.975,0.0,0.07880000000000001,0.6059900329213344,0.36722391999999987,0.0,5.975,1.0,0.495833333,0.81639696969,0.1474005630798452,0.021726925996255426,0.81875,0.504166667,358.645194,0.104986445,249.97815111527004,123.27006896042627,15195.509901508249,306.5473050500001,358.540207555,2.5108333330000003,0.255833333,0.8263999999799999,0.4874015205871669,0.2375602422706825,0.6595454545000001,2.2550000000000003,88.52666667,87.98909091,88.2813780305,0.13142142082863398,0.01727158985261691,88.3,0.5375757599999957,ID_test_567,0
ID_test_1509,A,51.4335672515481,27.98333333,17.525,22.189393939008266,2.7824422042028463,7.741984619729193,21.91666667,10.458333330000002,0.68,0.0,0.007867768595041322,0.06247312706888167,0.003902891605764635,0.0,0.68,0.999333333,0.560333333,0.8268464813636363,0.11980855806898806,0.014354090586570084,0.84875,0.43900000000000006,358.4136274,1.583227631,207.31658199082645,121.77492948314924,14829.133450625968,246.301278,356.830399769,2.0175,0.250833333,0.8587534435041322,0.45185354572409425,0.20417162678343614,0.723333333,1.766666667,88.71083333,88.01083333,88.38834022033059,0.15678716211620083,0.024582214204451842,88.40833333,0.7000000000000028,ID_test_568,0
ID_test_151,C,42.42944950284963,26.95833333,17.525,21.024931129917356,2.3797171742285754,5.663053829318436,20.44166667,9.43333333,11.64,0.0,0.4368429752066116,1.3320993560359824,1.7744886943514788,0.0,11.64,0.99975,0.638083333,0.8887707863471075,0.0976162693618947,0.009528936044133983,0.915833333,0.36166666700000005,349.7723919,11.57472061,235.78106085694216,87.86734381066577,7720.670108341745,240.0334085,338.19767129,1.7483333330000002,0.175,0.703939393983471,0.30680690213453343,0.09413047519738917,0.6891666670000001,1.5733333330000001,88.11083333,87.39416667,87.73394628140495,0.15384749422549576,0.02366905147946395,87.74666667,0.7166666600000013,ID_test_569,0
ID_test_1510,A,51.24849092705216,31.33333333,17.76666667,23.90300525933884,3.7951785883041524,14.403380517122299,23.125,13.56666666,3.843,0.0,0.03780165289256198,0.3485995505000518,0.12152164660883819,0.0,3.843,0.99,0.436666667,0.7557379419666667,0.15776258354080902,0.024889032765470744,0.7708333334999999,0.553333333,355.6762934,0.306715846,199.3791000394701,126.03293167674147,15884.299867034182,261.4894755,355.36957755400005,2.550833333,0.324166667,0.913960113948718,0.4796406847043449,0.23005518642365277,0.7825,2.226666666,88.5775,87.9925,88.32040633553719,0.1454603109864858,0.021158702072285162,88.35666667,0.5849999999999937,ID_test_570,0
ID_test_1511,A,49.28938386856183,28.375,13.78333333,22.123983253333332,3.915375398852133,15.3301645139365,21.9125,14.59166667,0.034,0.0,0.002535087719298246,0.007546557045296841,5.695052323791938e-05,0.0,0.034,0.9975,0.456666667,0.7843454279736842,0.165235600199718,0.027302803573361047,0.8304166665,0.540833333,358.9170528,0.587996295,199.10853575834213,134.45325502598467,18077.677787082474,258.34941965,358.32905650500004,2.071666667,0.228333333,0.7958838383947369,0.43056758583823024,0.18538844597456175,0.619583333,1.8433333340000002,88.5675,88.06416667,88.36181220122806,0.12974863076779497,0.01683470718611759,88.38465909,0.5033333299999896,ID_test_571,0
ID_test_1512,D,46.978910680022594,29.7,17.625,22.31479464049587,3.053425168864581,9.323405261855694,21.55833333,12.075,6.9529999999999985,0.0,0.15955371900826443,0.8887651006531824,0.7899034041390615,0.0,6.9529999999999985,0.99,0.5981818179999999,0.8618263210165289,0.08320751081743293,0.0069234898564332166,0.8875,0.39181818200000007,358.2552618,14.58405159,210.77432152908335,101.84870424450291,10373.158556284227,226.86327655000002,343.67121021,2.27,0.255833333,0.8199154040416669,0.48223417737104723,0.23254980182473065,0.6387499999999999,2.014166667,90.89454545,90.19333333,90.54940708719008,0.138966354738899,0.01931164774941752,90.54363636,0.7012121199999939,ID_test_572,0
ID_test_1513,C,44.737108014164455,28.43333333,17.80833333,22.22293388446281,2.601493814032245,6.767770064448038,21.55,10.625,5.279,0.0,0.08439669421487603,0.5435405734905115,0.29543635503039417,0.0,5.279,0.999,0.531416667,0.8288739669421488,0.11537185214896108,0.013310664268281733,0.8686666670000001,0.467583333,349.5613977,7.76899852,216.09781582933888,95.34750358862482,9091.146440582823,182.3435999,341.79239917999996,1.415,0.164166667,0.6747451790743801,0.2729753258496269,0.07451552852271,0.665,1.250833333,87.94666667,87.28166667,87.61434573008265,0.1504863254431573,0.022646134145383853,87.6275,0.664999999999992,ID_test_573,0
ID_test_1514,D,49.614964254210214,29.45,16.88333333,22.005486110999996,3.551628228238669,12.614063071621745,21.13333333,12.56666667,5.931,0.0,0.13184297520661156,0.6468642481297784,0.4184333555085035,0.0,5.931,0.965666667,0.493416667,0.8201700407142856,0.13177247923672591,0.01736398628419336,0.8759999999999999,0.47225000000000006,358.072142,0.257124256,169.9394964145667,110.52381512312151,12215.513709369941,134.58592220000003,357.815017744,3.436666667,0.276666667,0.903717171675,0.49221273702557533,0.2422733784902082,0.82375,3.16,90.84,90.105,90.47199035818183,0.1667058619037941,0.027790844393086867,90.4625,0.7349999999999994,ID_test_574,0
ID_test_1515,A,51.42441657786605,29.64166667,16.025,21.96549586801653,3.3676190086185436,11.340857787208941,20.6,13.61666667,5.447,0.0,0.05850413223140496,0.4958155669492495,0.2458330764292057,0.0,5.447,0.997916667,0.485916667,0.78668081646281,0.14351001299023586,0.020595123828457663,0.814583333,0.512,358.3330128,1.414114322,204.15072353414877,123.14516000492054,15164.730432637483,237.9390121,356.918898478,2.390833333,0.325833333,0.9995454545371901,0.48365603839702387,0.23392316347790343,0.935,2.065,88.78166667,88.08583333,88.42724517909092,0.1556624754952959,0.0242308062773236,88.4275,0.6958333400000072,ID_test_575,0
ID_test_1516,B,39.56158220863445,27.9,19.475,24.15294117663866,2.001426192256997,4.005706803052341,24.20833333,8.424999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.63925,0.8285670995714287,0.07606914203034638,0.005786514369233011,0.8300833329999999,0.32075,345.4564734,7.473345477,208.1873340515391,75.14237695399505,5646.376814296287,195.9873946,337.983127923,3.5175,0.21,1.3808333333130434,0.8081136711043017,0.6530477054256715,1.100833333,3.3075,88.7375,88.16833333,88.44343137235293,0.1385209396371145,0.019188050717949122,88.44416667,0.5691666700000013,ID_test_576,0
ID_test_1517,E,46.585614053537945,26.6,17.34166667,21.243144252975206,2.6657177024923455,7.106050869381069,20.46666667,9.258333330000003,19.007,0.0,0.5808595041322314,2.579617526604806,6.654426583566697,0.0,19.007,0.955,0.581666667,0.8114994991157025,0.1060015214722137,0.011236322554424182,0.850833333,0.37333333299999993,359.9250357,1.394772659,224.7357488336452,140.9213055198328,19858.81434941406,315.9452847,358.530263041,4.001666667,0.5175,1.389874551989247,0.6551861158274263,0.4292688463730296,1.1975,3.484166667,88.68333333,88.045,88.38428374595041,0.14958199717496345,0.022374773878850777,88.38583333,0.6383333299999947,ID_test_577,0
ID_test_1518,D,49.61548933120377,32.86666667,16.51818182,23.853562483966943,4.677524312598364,21.8792336949488,23.3,16.348484850000002,6.9529999999999985,0.0,0.07658677685950412,0.6527720758163941,0.42611138296564416,0.0,6.9529999999999985,0.965454545,0.424545455,0.7341253443140496,0.15248875456356667,0.023252820268347678,0.7790909090000001,0.54090909,358.2042305,10.05150671,188.0918062958678,110.37594487443465,12182.849206924237,189.96520880000003,348.15272379,2.954545455,0.294166667,1.0236570248181815,0.5986000229320403,0.3583219874542391,0.826363636,2.660378788,90.82416667,90.135,90.47149198603307,0.16499843483859084,0.027224483499184708,90.46166667,0.6891666699999917,ID_test_578,0
ID_test_1519,D,48.46053017830502,31.10833333,15.89166667,23.165890307933886,4.436137236660715,19.679313582487758,23.06666667,15.216666660000001,0.187,0.0,0.003231404958677686,0.02189032026185517,0.000479186121166587,0.0,0.187,0.9225,0.4841666670000001,0.7374768344380166,0.12342443848580843,0.015233592015537109,0.736666667,0.4383333329999999,357.8281055,2.092554109,206.72345829490908,106.39232424887969,11319.326659078752,197.2735156,355.735551391,2.577272727,0.257272727,0.8929557976363636,0.45537340347325145,0.20736493659081268,0.847272727,2.32,90.81333333,90.13166667,90.52293012760332,0.16200530911571495,0.02624572018167835,90.54083333,0.6816666600000048,ID_test_579,0
